Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Is_Mature_Student,First_Generation_Student,Financial_Risk_Flag,Pass_Rate_1st_Sem,Pass_Rate_2nd_Sem,Evaluation_Load_Ratio_1st_Sem,Evaluation_Load_Ratio_2nd_Sem,Marital status_Single,Gender_Male,Daytime/evening attendance_Evening,Course_Health Sciences,Course_STEM,Course_Social & Humanities,Application mode_Other Special,Application mode_Special/Non-Traditional,Previous qualification_Higher Education,Previous qualification_Vocational/Technical,Mother's qualification_Higher Education,Mother's qualification_Vocational/Technical,Father's qualification_Higher Education,Father's qualification_Vocational/Technical,Mother's occupation_Clerical/Service,Mother's occupation_Professional/Managerial,Mother's occupation_Student,Mother's occupation_Unknown/Not Reported,Father's occupation_Clerical/Service,Father's occupation_Professional/Managerial,Father's occupation_Student,Father's occupation_Unknown/Not Reported,Displaced_Yes,Debtor_Yes,Tuition fees up to date_Yes,Scholarship holder_Yes,International_Yes,Actual,Predicted,Correct_Prediction
-0.5540677512436588,0.0369069631344782,0.588512876289859,4.578232193856134,0,6,6,0,0.0,0,0,6,6,0,0.0,0,1,1,0,0.0,0.0,1.0,1.0,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.577341738619352,0.1050996130979802,-0.4303628237699172,0,6,13,1,14.0,0,0,6,7,0,0.0,0,0,1,0,0.1666666666666666,0.0,2.1666666666666665,1.1666666666666667,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,0.1051568188849042,0.3191826296543833,-0.562167955812708,0,6,10,5,11.8,0,0,6,10,5,12.0,0,0,1,0,0.8333333333333334,0.8333333333333334,1.6666666666666667,1.6666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,Graduate,True
-0.5540677512436588,0.0369069631344782,-0.620020281689838,0.4922731005296184,0,6,7,6,14.0,0,0,6,7,6,14.714285714285714,0,1,1,0,1.0,1.0,1.1666666666666667,1.1666666666666667,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,Graduate,Dropout,False
-0.5540677512436588,0.0369069631344782,0.2086881694962399,0.096857704401246,0,6,7,6,14.857142857142858,0,0,6,10,5,13.6,0,1,1,0,1.0,0.8333333333333334,1.1666666666666667,1.6666666666666667,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,1.33435048235733,-0.6939730878554988,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,Dropout,,False
1.7296549799693344,-0.3498422194512666,-0.122795210978191,-0.6939730878554988,0,7,7,7,14.682857142857143,0,0,8,9,8,15.055555555555555,0,0,1,0,1.0,1.0,1.0,1.125,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,Graduate,True
-0.5540677512436588,0.0369069631344782,-1.3106106576782364,1.2831038927863632,0,7,7,7,12.857142857142858,0,0,7,8,6,12.666666666666666,0,1,1,1,1.0,0.8571428571428571,1.0,1.1428571428571428,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Enrolled,,False
-0.5540677512436588,-0.425675392507295,-0.5993025704101862,-0.6939730878554988,0,6,7,6,12.333333333333334,0,0,6,10,3,12.0,0,0,1,0,1.0,0.5,1.1666666666666667,1.6666666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,0.7876553763891605,0.1396291318974001,-0.6939730878554988,0,8,8,7,13.105714285714283,0,0,8,8,7,13.105714285714283,0,0,0,0,0.875,0.875,1.0,1.0,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,Graduate,Graduate,True
-0.5540677512436588,-2.473171065020064,-0.4819022064921583,3.1283757413854345,1,7,16,6,12.514285714285716,0,0,7,15,4,11.75,0,1,1,0,0.8571428571428571,0.5714285714285714,2.2857142857142856,2.142857142857143,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
0.2071731591606723,2.000986145285616,1.6589279590718764,-0.6939730878554988,0,6,6,6,14.833333333333334,0,0,6,6,6,15.333333333333334,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,2.8351510489019294,-1.0619981223224133,1.546714156871945,1,5,5,1,14.0,0,0,5,5,0,0.0,0,1,1,0,0.2,0.0,1.0,1.0,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,0.2568231649969612,-0.0537361733793512,-0.1667525596843355,0,6,10,5,11.4,0,0,6,8,5,11.0,0,0,0,0,0.8333333333333334,0.8333333333333334,1.6666666666666667,1.3333333333333333,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,0.3326563380529896,0.0636641905386767,-0.6939730878554988,0,7,10,5,13.46,0,0,7,8,7,12.2375,0,0,1,0,0.7142857142857143,1.0,1.4285714285714286,1.1428571428571428,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Dropout,,False
-0.5540677512436588,-2.473171065020064,2.971049673449833,2.8647654772998528,0,5,6,5,14.833333333333334,0,0,5,5,5,14.8,0,1,1,0,1.0,1.0,1.2,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.1223427002831811,-0.3230664200148269,-0.562167955812708,0,5,6,5,11.5,0,0,5,5,5,11.6,0,0,1,0,1.0,1.0,1.2,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,1.1271733695608104,-0.0349474276415447,7,12,19,9,13.666666666666666,0,4,9,15,6,13.5,0,0,1,1,0.75,0.6666666666666666,1.5833333333333333,1.6666666666666667,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,Enrolled,Dropout,False
-0.5540677512436588,2.076819318341645,-0.4819022064921583,0.8876884966579909,4,7,9,7,14.142857142857142,0,1,5,5,5,14.8,0,1,0,0,1.0,1.0,1.2857142857142858,1.0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,Graduate,Graduate,True
0.9684140695650034,2.152652491397673,0.754254566527075,-0.4303628237699172,0,6,6,6,12.5,0,0,6,7,5,11.8,0,0,1,1,1.0,0.8333333333333334,1.0,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,Graduate,,False
-0.5540677512436588,0.2568231649969612,0.3813357634933395,-0.1667525596843355,1,6,7,4,12.75,0,1,6,8,5,13.0,0,0,1,1,0.6666666666666666,0.8333333333333334,1.1666666666666667,1.3333333333333333,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,Graduate,,False
-0.5540677512436588,2.076819318341645,0.9614316793235944,3.5237911375138067,7,11,11,11,13.545454545454543,0,3,7,7,7,13.571428571428571,0,1,0,0,1.0,1.0,1.0,1.0,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,Enrolled,False
-0.5540677512436588,0.3326563380529896,-0.3230664200148269,-0.562167955812708,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,Dropout,Dropout,True
1.7296549799693344,0.5601558572210751,0.3191826296543833,-0.6939730878554988,0,7,8,7,13.135,0,0,8,9,8,13.244444444444444,0,0,1,0,1.0,1.0,1.1428571428571428,1.125,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,1.5898689214730366,1.414909024829154,0,6,9,0,0.0,0,0,6,6,0,0.0,0,1,1,0,0.0,0.0,1.5,1.0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,Graduate,False
-0.5540677512436588,0.3326563380529896,0.2639353995753126,-0.6939730878554988,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,0,1,0,0.8571428571428571,0.8571428571428571,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,-0.9565076038994944,-0.4819022064921583,1.1512987607435723,4,10,20,4,11.5,2,3,9,13,3,11.666666666666666,2,1,1,0,0.4,0.3333333333333333,2.0,1.4444444444444444,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
0.9684140695650034,0.2568231649969612,0.0222287679793722,-0.562167955812708,0,5,8,3,11.0,0,0,5,7,2,10.0,0,0,1,0,0.6,0.4,1.6,1.4,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
0.9684140695650034,-0.8048412577874374,-0.8755387208055456,-0.6939730878554988,0,6,8,6,13.875,0,0,6,7,6,13.714285714285714,0,0,1,0,1.0,1.0,1.3333333333333333,1.1666666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.1051568188849042,0.6782896251683516,-0.4303628237699172,0,5,8,5,12.8,0,0,5,9,4,13.666666666666666,1,0,1,0,1.0,0.8,1.6,1.8,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
0.2071731591606723,-0.9565076038994944,-0.3783136500938986,-0.1667525596843355,11,14,14,12,12.333333333333334,2,11,14,14,12,12.333333333333334,2,0,1,1,0.8571428571428571,0.8571428571428571,1.0,1.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,Graduate,,False
-0.5540677512436588,-1.0323407769555228,-0.5026199177718101,-0.4303628237699172,0,5,6,3,13.0,0,0,5,7,3,13.0,1,0,1,0,0.6,0.6,1.2,1.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
0.2071731591606723,0.7118222033331321,0.4089593785328758,-0.6939730878554988,0,6,8,6,12.333333333333334,0,0,6,11,3,12.333333333333334,0,0,1,0,1.0,0.5,1.3333333333333333,1.8333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,Dropout,False
-0.5540677512436588,0.0293236458288757,-0.0192066545799312,-0.562167955812708,0,7,12,4,12.45,0,0,7,11,5,11.7,0,0,0,0,0.5714285714285714,0.7142857142857143,1.7142857142857142,1.5714285714285714,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,Enrolled,Dropout,False
3.2521368007779965,-1.1840071230675795,-0.8548210095258938,-0.562167955812708,0,6,9,4,11.25,0,0,6,11,3,10.166666666666666,0,0,1,1,0.6666666666666666,0.5,1.5,1.8333333333333333,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Dropout,,False
-0.5540677512436588,0.5601558572210751,0.8992785454846383,0.8876884966579909,0,6,6,1,10.0,0,0,6,6,0,0.0,0,1,1,1,0.1666666666666666,0.0,1.0,1.0,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Dropout,,False
2.490895890373665,-0.577341738619352,-0.3023487087351751,-0.1667525596843355,0,6,6,1,11.0,0,0,6,6,0,0.0,0,0,1,0,0.1666666666666666,0.0,1.0,1.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,0.0369069631344782,-1.448728732875916,3.2601808734282254,0,6,9,5,13.0,0,0,6,10,4,12.5,0,1,1,0,0.8333333333333334,0.6666666666666666,1.5,1.6666666666666667,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,-0.3498422194512666,0.6023246838096262,-0.562167955812708,0,6,7,5,13.2,0,0,6,10,5,13.25,0,0,1,0,0.8333333333333334,0.8333333333333334,1.1666666666666667,1.6666666666666667,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,-0.577341738619352,-0.3023487087351751,-0.2985576917271264,0,5,7,5,11.166666666666666,0,0,5,5,4,11.0,0,0,1,0,1.0,0.8,1.4,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,0.0293236458288757,-1.863082958468955,-0.4303628237699172,1,8,8,7,11.571428571428571,0,1,8,8,7,11.571428571428571,0,0,1,0,0.875,0.875,1.0,1.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,1.3184875877813598,1.5898689214730366,-0.0349474276415447,1,6,14,5,14.428571428571429,0,1,6,7,6,13.428571428571429,0,0,1,0,0.8333333333333334,1.0,2.333333333333333,1.1666666666666667,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.8806744308434659,-0.4473726876927384,-0.2985576917271264,0,8,8,7,12.91,0,0,8,8,7,12.91,0,0,1,0,0.875,0.875,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.3498422194512666,-1.863082958468955,-0.4303628237699172,0,7,8,7,13.1,0,0,8,8,8,14.8125,0,0,1,0,1.0,1.0,1.1428571428571428,1.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-2.473171065020064,-1.082715833602065,0.2286628364440368,0,6,7,6,13.333333333333334,0,0,6,6,6,13.5,0,1,1,1,1.0,1.0,1.1666666666666667,1.0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Graduate,,False
-0.5540677512436588,0.2568231649969612,0.4780184161317157,-0.4303628237699172,0,5,7,4,13.0,0,0,5,11,3,12.0,2,0,1,1,0.8,0.6,1.4,2.2,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Dropout,,False
-0.5540677512436588,0.0369069631344782,0.2086881694962399,1.0194936287007816,0,6,11,0,0.0,0,0,5,10,0,0.0,0,1,1,0,0.0,0.0,1.8333333333333333,2.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
0.9684140695650034,-0.577341738619352,-0.3783136500938986,-0.562167955812708,0,6,10,5,11.666666666666666,0,0,6,12,4,11.0,0,0,1,0,0.8333333333333334,0.6666666666666666,1.6666666666666667,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,Dropout,False
0.2071731591606723,0.1809899919409327,-0.2401955748962189,-0.1667525596843355,0,6,12,0,0.0,0,0,6,6,0,0.0,0,0,0,0,0.0,0.0,2.0,1.0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.3498422194512666,-0.336878227534595,-0.6939730878554988,0,5,11,4,11.571428571428571,0,0,5,9,5,12.0,0,0,1,0,0.8,1.0,2.2,1.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Enrolled,,False
3.2521368007779965,0.5601558572210751,0.4365829935724122,-0.8257782198982896,0,8,8,8,13.41625,0,0,8,8,8,13.41625,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,1.3412563861172135,-0.6939730878554988,0,5,5,5,12.6,0,0,5,7,5,11.6,0,0,0,0,1.0,1.0,1.0,1.4,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,Graduate,,False
0.9684140695650034,1.3184875877813598,0.2639353995753126,-0.6939730878554988,0,8,8,7,13.614285714285714,0,0,8,8,7,13.614285714285714,0,0,1,0,0.875,0.875,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
